,id_districtname,id_regionname,villmtaaname,hh_size,mealsperday,Student_age,Dropout,SchoolhasGirlsroom,PTR,PCR,GPLR,BPLR,PTMR,Student_readbookwithparent,Parentteacherdiscussion,ParentCheckChildbook,EA_area,Studentsex,Income__source
16504,150,1,1107,9,3,11,1,1,31.694444656372102,134.235290527344,85.2857131958008,90.6666641235352,16.2999992370605,2,1,1,3,1,2
46218,30,15,845,10,2,8,1,2,52.4117660522461,99.0,53.625,115.5,89.0999984741211,2,2,1,3,1,2
53883,67,16,1671,7,3,12,1,2,46.888889312744105,46.888889312744105,37.1666679382324,33.1666679382324,0.0,2,1,1,2,2,2
23904,32,4,3162,7,3,12,1,2,36.5999984741211,56.30769348144529,49.5,42.0,73.1999969482422,2,1,1,3,1,2
17106,64,9,3343,8,2,10,1,2,33.2999992370605,47.5714302062988,65.6666641235352,45.3333320617676,13.3199996948242,2,2,1,2,1,2
43085,62,5,3129,10,2,11,1,2,26.3571434020996,61.5,32.5,29.0,36.9000015258789,2,2,2,2,1,2
59057,21,3,2775,8,2,12,1,2,44.0714302062988,102.833335876465,79.0,75.25,102.833335876465,2,1,2,2,1,2
53906,67,16,3673,5,2,9,1,2,45.7142868041992,53.3333320617676,27.8333339691162,25.5,0.0,2,1,1,2,2,2
42271,117,5,2791,6,2,16,0,2,31.0,39.8571434020996,29.399999618530302,14.6666669845581,0.0,2,2,0,2,1,1
11951,97,13,3692,6,2,13,1,2,60.0,48.0,27.0,33.0,120.0,2,2,1,2,1,2
53282,72,16,1737,5,3,7,1,2,13.1999998092651,11.0,17.5,15.5,0.0,2,2,2,2,2,2
26797,80,12,2163,5,3,6,1,2,32.230770111084,59.8571434020996,44.2000007629395,39.5999984741211,0.0,1,2,1,2,1,2
48923,128,11,1518,11,3,10,1,2,43.117645263671896,104.714286804199,94.25,89.0,366.5,2,2,1,2,1,2
25209,82,12,1902,6,2,8,1,2,58.2000007629395,83.1428604125977,71.75,73.75,0.0,2,2,2,2,1,2
43581,153,15,1794,8,2,8,1,2,57.875,51.4444427490234,59.0,56.75,154.33332824707,2,2,1,2,1,2
11780,97,13,1412,2,2,13,1,2,35.75,53.625,44.2000007629395,41.5999984741211,85.8000030517578,2,2,1,2,1,2
1470,15,2,2651,12,3,7,1,2,25.75,51.5,30.75,41.5,58.8571434020996,2,2,1,2,1,2
16157,52,1,1715,6,3,10,1,2,33.2000007629395,62.25,161.0,256.5,11.717646598815902,2,2,2,3,2,1
29590,27,22,1298,7,2,7,1,2,34.5714302062988,69.1428604125977,27.555555343627898,23.600000381469698,0.0,2,2,1,2,1,2
29852,27,22,2759,8,2,10,1,2,45.818180084228494,72.0,33.5,29.5,0.0,2,2,1,2,2,2
52793,158,16,765,5,3,11,1,1,31.555555343627898,40.57143020629879,26.8333339691162,20.5,94.6666641235352,2,2,2,2,2,2
26419,85,12,812,4,3,12,0,2,30.2857151031494,70.6666641235352,53.5,52.5,127.199996948242,2,2,2,2,1,2
28038,31,22,2124,5,2,9,1,2,27.272727966308604,50.0,46.6666679382324,53.3333320617676,5.0,2,2,1,3,1,2
55170,102,6,3474,9,2,13,0,2,45.9411773681641,97.625,60.0,49.25,0.0,1,1,1,2,1,2
29885,91,22,1633,6,3,14,1,1,34.625,55.4000015258789,22.600000381469698,54.6666679382324,27.7000007629395,1,1,1,2,2,2
9282,24,24,254,12,3,12,1,2,67.75,90.3333358764648,71.25,64.25,0.0,2,2,1,2,2,2
4276,40,0,1927,3,3,11,1,1,37.4000015258789,561.0,26.100000381469698,30.0,56.0999984741211,2,2,2,2,1,2
40289,39,5,1039,6,2,9,1,2,31.692308425903303,51.5,37.1666679382324,23.625,103.0,2,1,1,2,1,2
43239,62,5,3347,8,2,12,1,2,37.846153259277294,70.2857131958008,63.5,59.5,246.0,2,2,1,2,2,2
54880,101,6,1053,9,3,13,1,2,38.5483856201172,149.375,191.0,207.33332824707,398.333343505859,2,2,2,3,1,2
47013,149,11,3442,6,1,11,1,2,17.652173995971697,67.6666641235352,24.25,26.5,20.2999992370605,2,1,1,3,2,1
51709,55,10,3298,4,3,8,1,2,23.125,46.25,20.3999996185303,16.6000003814697,0.0,2,1,1,2,1,2
6123,132,8,1307,6,3,10,1,2,84.0,60.0,70.0,70.0,210.0,2,2,1,2,2,2
58053,13,21,2738,9,2,11,1,1,43.30769348144529,80.42857360839841,49.5,44.3333320617676,28.149999618530302,1,1,1,2,2,2
60858,16,3,3156,18,2,15,1,1,49.1428565979004,86.0,83.25,88.75,0.0,2,2,1,2,1,2
838,103,2,1675,8,3,7,1,2,37.0,95.1428604125977,58.1666679382324,52.8333320617676,28.956521987915,2,1,1,2,1,2
26644,85,12,2165,5,3,8,1,2,19.2199993133545,68.6428604125977,126.25,114.0,96.0999984741211,1,1,1,3,2,2
59411,123,3,1006,11,3,9,1,2,33.8571434020996,79.0,113.5,82.3333358764648,0.0,1,1,1,2,2,2
16299,28,1,977,5,3,16,1,2,11.4782609939575,37.714286804199205,24.600000381469698,28.2000007629395,0.0,2,2,1,3,1,2
53817,120,16,1698,2,3,12,1,2,32.0,37.3333320617676,40.3333320617676,34.3333320617676,5.46341466903687,2,2,1,2,2,2
41728,7,5,1005,12,2,12,1,2,53.882354736328104,101.777778625488,79.1666641235352,73.5,45.7999992370605,2,2,2,2,2,2
1915,19,2,1180,6,2,9,1,2,22.037036895752,66.11111450195311,78.75,70.0,297.5,1,1,1,3,2,1
49711,14,11,2783,5,2,9,1,1,53.6363639831543,84.2857131958008,95.0,101.666664123535,36.875,2,0,0,2,1,2
51430,138,10,2893,6,1,10,1,2,64.7142868041992,63.4000015258789,43.25,70.0,22.649999618530302,2,1,1,2,2,2
31109,157,23,738,16,1,14,1,2,39.25,78.5,50.3333320617676,54.3333320617676,157.0,1,1,1,2,2,2
43275,62,5,1177,6,3,12,1,2,32.6428565979004,152.33332824707,23.4545459747314,24.875,457.0,1,1,1,2,1,2
14035,43,17,2985,6,2,11,1,2,27.444444656372102,35.285713195800795,19.1666660308838,22.0,247.0,2,2,1,2,1,2
7353,68,24,1504,11,3,13,1,1,32.1428565979004,64.2857131958008,45.4000015258789,44.5999984741211,0.0,2,1,1,2,1,2
30329,91,22,699,6,3,10,1,2,53.4444427490234,68.7142868041992,113.5,127.0,240.5,2,2,1,2,2,2
3931,40,0,425,7,3,15,0,2,40.9090919494629,40.9090919494629,35.285713195800795,29.0,22.5,1,2,1,2,2,2
22261,114,19,1577,6,3,13,1,2,63.4285697937012,49.3333320617676,52.25,47.0,0.0,2,2,1,2,1,2
29572,27,22,3564,5,2,11,1,2,75.5,100.666664123535,157.0,145.0,0.0,2,2,1,2,2,2
1595,15,2,317,8,2,15,1,2,71.1428604125977,83.0,64.75,59.75,24.899999618530302,1,1,1,2,1,0
57216,87,21,673,4,3,6,1,2,41.222221374511705,46.375,44.25,48.5,0.0,2,1,2,2,2,2
28630,140,22,2258,7,0,9,1,2,37.75,60.4000015258789,16.1000003814697,35.25,60.4000015258789,1,0,0,2,2,2
37709,36,7,981,8,2,10,1,2,27.7000007629395,34.625,24.8333339691162,21.3333339691162,0.0,2,0,0,2,1,2
40439,39,5,3116,6,2,7,1,2,21.375,46.6363639831543,34.125,30.0,17.1000003814697,2,1,1,2,1,2
33784,145,18,2617,7,2,9,1,2,45.1666679382324,67.75,24.7999992370605,24.5,0.0,2,2,1,2,1,2
7485,68,24,1149,6,3,9,1,2,34.375,34.375,10.230769157409698,10.923076629638699,91.6666641235352,2,2,1,2,2,2
47391,134,11,1998,11,3,9,1,2,69.0,78.8571395874023,26.100000381469698,26.4545459747314,0.0,1,2,1,2,2,2
41711,7,5,1005,9,2,14,1,2,53.882354736328104,101.777778625488,79.1666641235352,73.5,45.7999992370605,1,2,1,2,2,2
35670,41,7,3357,5,1,8,1,2,79.9090881347656,146.5,68.3333358764648,78.1666641235352,175.800003051758,2,2,2,2,2,2
22906,33,4,1864,7,2,12,1,2,40.25,46.0,29.1666660308838,24.5,3.22000002861023,2,2,1,2,1,2
11269,25,24,2907,8,0,12,1,2,24.7999992370605,53.1428565979004,97.0,89.0,186.0,2,2,1,3,1,2
6010,132,8,1951,9,3,6,1,2,70.125,56.0999984741211,40.0,40.1428565979004,56.0999984741211,2,1,1,3,1,2
35507,41,7,3231,7,3,13,1,2,67.8000030517578,75.3333358764648,110.666664123535,115.333335876465,0.0,1,1,1,2,2,2
9743,47,24,1849,10,2,8,1,2,0.0,0.0,47.45454406738279,49.25,0.0,2,2,2,2,2,2
1315,15,2,775,7,2,15,1,1,43.2857131958008,50.5,20.75,17.125,21.6428565979004,2,2,2,2,2,2
25952,29,12,732,6,2,8,1,1,39.8571434020996,39.8571434020996,15.777777671814,15.222222328186,0.0,2,1,1,2,2,2
37186,8,7,135,8,2,9,1,2,42.846153259277294,79.57142639160159,132.0,146.5,557.0,2,2,2,2,2,2
25932,29,12,3455,5,2,8,1,2,65.40000152587889,40.875,58.0,51.0,0.0,2,2,1,2,1,2
38311,135,20,104,6,3,9,1,2,61.5,107.625,108.0,107.25,43.0499992370605,1,1,1,3,2,2
33607,37,18,3070,7,2,14,1,2,38.8333320617676,38.8333320617676,82.0,151.0,77.6666641235352,1,2,1,2,1,2
52806,158,16,3390,5,3,9,1,2,34.5555572509766,44.4285697937012,37.0,20.375,155.5,2,2,1,2,1,2
9563,24,24,3045,8,3,11,1,2,42.3333320617676,50.7999992370605,58.5,68.5,0.0,2,2,2,2,1,2
19199,77,14,2255,4,2,9,1,2,36.0,42.0,32.5,30.5,0.0,2,2,1,2,2,2
20286,78,14,255,5,3,9,1,2,36.8571434020996,36.8571434020996,34.25,30.25,51.5999984741211,2,2,1,3,1,2
31213,157,23,3614,13,3,16,1,2,38.5,64.1666641235352,124.0,132.66667175293,0.0,2,2,2,2,1,2
14345,53,17,496,7,2,13,1,2,28.5238094329834,99.8333358764648,75.0,59.7999992370605,33.2777786254883,2,2,1,2,2,2
32430,146,23,2541,6,3,9,1,2,50.5555572509766,130.0,150.33332824707,153.0,0.0,2,1,1,3,1,2
56699,34,21,2701,4,3,10,1,1,29.8666667938232,44.7999992370605,83.0,66.3333358764648,12.1081085205078,2,2,2,2,1,2
34509,144,18,38,5,3,9,1,2,40.2916679382324,74.3846130371094,47.7000007629395,49.0,9.48039245605469,2,1,1,3,2,1
42754,89,5,969,9,3,16,1,2,53.0,53.0,30.7142848968506,29.8571434020996,0.0,1,1,1,2,2,2
42879,89,5,1217,5,2,8,1,1,47.9000015258789,59.875,59.0,60.75,0.0,2,2,2,2,2,2
41367,108,5,3078,4,2,11,1,2,48.1666679382324,72.25,62.0,44.6666679382324,57.7999992370605,2,1,1,2,2,2
15275,130,17,3006,4,3,13,1,2,35.875,47.8333320617676,46.0,49.6666679382324,0.0,2,1,1,2,1,2
54170,67,16,1810,2,2,11,1,2,52.7999992370605,37.714286804199205,10.4166669845581,11.5833330154419,0.0,1,1,1,2,1,2
15021,93,17,1381,13,2,13,1,2,24.272727966308604,33.375,22.1666660308838,22.3333339691162,0.0,2,2,1,2,2,2
23910,32,4,3162,6,3,13,1,2,36.5999984741211,56.30769348144529,49.5,42.0,73.1999969482422,2,1,1,3,2,1
33448,37,18,1735,6,3,12,1,2,36.625,48.8333320617676,12.8999996185303,16.3999996185303,0.0,2,1,1,2,1,1
53465,72,16,2374,4,3,6,1,2,33.0,28.2857151031494,17.5,15.5,0.0,2,2,1,2,2,2
36272,75,7,200,4,2,8,1,2,37.5999984741211,80.57142639160159,139.5,142.5,0.0,2,2,2,3,2,2
31828,155,23,3663,8,3,12,1,2,45.9090919494629,63.125,42.0,42.1666679382324,22.9545459747314,2,2,1,2,1,2
25279,82,12,2686,7,3,7,1,2,77.3333358764648,77.3333358764648,45.5999984741211,47.2000007629395,154.66667175293,2,2,2,2,1,2
24288,48,4,760,5,2,6,1,2,15.6666669845581,58.75,57.5,60.0,235.0,2,2,1,2,2,2
12327,49,13,2768,13,3,14,1,2,36.285713195800795,254.0,35.0,28.5,0.0,1,2,1,2,2,2
21944,142,19,3287,5,3,12,1,2,45.9000015258789,131.14285278320298,159.66667175293,146.33332824707,0.0,2,0,0,3,2,2
15511,130,17,2113,14,3,13,1,2,28.3333339691162,24.2857151031494,39.0,46.0,0.0,2,1,1,2,2,2
58772,21,3,3055,11,2,13,1,2,29.125,155.33332824707,226.0,240.0,46.5999984741211,2,2,1,3,2,2
913,103,2,1621,5,2,7,0,2,112.166664123535,112.166664123535,44.625,52.6666679382324,0.0,2,2,2,2,2,2
3471,88,0,1904,5,2,11,1,2,28.649999618530302,63.6666679382324,55.4000015258789,59.2000007629395,2.86500000953674,2,1,1,2,1,2
48672,110,11,79,5,3,7,1,2,45.3333320617676,136.0,70.57142639160159,65.4285736083984,476.0,1,1,1,3,1,2
48987,128,11,3158,8,3,12,1,2,40.6923065185547,88.1666641235352,124.5,140.0,0.0,2,2,1,2,1,2
9634,24,24,1478,7,3,10,1,2,44.818180084228494,70.42857360839841,247.0,246.0,49.2999992370605,2,2,1,2,2,2
53049,158,16,3245,4,3,11,1,2,51.4444427490234,66.1428604125977,27.875,30.0,0.0,1,1,1,2,2,2
48026,109,11,1509,9,2,16,1,2,39.7999992370605,74.625,48.8333320617676,50.6666679382324,0.0,2,1,1,1,1,2
18943,116,14,3568,6,3,14,1,2,63.4285697937012,74.0,52.75,58.25,88.8000030517578,2,1,1,2,1,2
14330,53,17,1054,5,3,7,1,2,42.5555572509766,63.8333320617676,35.2000007629395,41.4000015258789,0.0,2,2,2,2,1,2
13234,20,13,233,7,2,9,1,2,43.75,75.0,46.8333320617676,61.0,105.0,2,2,1,2,2,0
8709,148,24,1778,6,2,9,1,2,28.71875,83.5454559326172,124.5,105.25,1.14874994754791,2,2,1,3,2,2
44102,70,15,684,6,2,10,1,2,35.3636360168457,55.5714302062988,41.0,36.7999992370605,0.0,1,2,1,2,2,2
3741,0,0,395,6,3,11,1,0,40.25,63.4000015258789,50.125,50.5,5.62937068939209,1,1,1,3,2,2
41458,7,5,2973,5,2,12,1,2,55.5185203552246,166.555557250977,62.6666679382324,124.5,249.83332824707,2,2,1,2,1,2
1670,15,2,1915,6,2,10,1,2,71.5999984741211,119.333335876465,55.8333320617676,63.5,238.66667175293,2,2,2,2,2,2
34535,144,18,3555,4,3,7,1,2,49.236843109130895,155.91667175293,92.6999969482422,94.4000015258789,374.200012207031,2,2,1,3,1,2
608,103,2,2778,5,2,13,1,2,39.5,56.4285697937012,34.0,31.8333339691162,79.0,2,2,2,2,1,2
52958,158,16,602,9,3,10,1,1,50.846153259277294,50.846153259277294,45.875,36.75,0.0,2,2,2,2,1,2
8148,107,24,1760,5,2,9,1,2,86.3333358764648,64.75,46.3333320617676,40.0,0.0,1,2,1,2,2,2
55472,94,6,1002,4,3,9,1,2,118.857139587402,104.0,109.25,98.75,0.0,1,1,1,2,2,2
13999,43,17,3499,5,3,10,1,2,25.4375,50.875,97.5,106.0,40.7000007629395,1,2,1,2,1,2
15977,44,17,2774,7,2,10,1,2,29.559999465942397,67.1818161010742,37.4000015258789,36.5,24.6333332061768,1,1,1,3,1,4
38208,135,20,1827,19,3,8,1,2,28.913043975830103,55.4166679382324,52.3333320617676,58.5,332.5,1,1,1,3,1,2
50010,2,10,386,10,3,11,1,2,25.75,29.4285717010498,22.399999618530302,18.7999992370605,0.0,1,2,1,2,2,2
7800,58,24,3020,4,3,14,1,2,40.625,46.4285697937012,33.4000015258789,39.5,162.5,2,1,1,2,1,2
49071,128,11,682,4,2,10,1,1,44.8333320617676,100.875,74.0,60.5,0.0,1,1,1,2,1,2
28781,76,22,2781,9,2,7,1,2,32.4000015258789,40.5,36.2000007629395,20.4285717010498,81.0,2,1,1,2,2,2
56762,34,21,156,5,3,16,0,2,31.1333332061768,77.8333358764648,140.0,93.5,0.0,2,0,0,2,1,2
35212,45,7,3214,6,2,11,1,2,59.4000015258789,45.69230651855471,49.5,49.5,118.800003051758,2,0,0,2,1,2
383,56,2,777,6,3,10,1,2,31.461538314819304,51.125,31.6666660308838,43.7999992370605,13.6333332061768,2,1,1,2,1,2
53939,67,16,787,4,2,15,1,2,26.3125,52.625,42.4000015258789,41.7999992370605,28.0666675567627,2,2,1,3,1,2
26941,81,12,2929,5,3,12,1,2,35.1052627563477,95.2857131958008,124.333335876465,58.7999992370605,33.3499984741211,2,2,1,3,2,2
30436,125,23,772,6,3,13,1,2,31.7142848968506,111.0,70.3333358764648,77.6666641235352,222.0,2,2,1,2,2,2
47566,109,11,293,6,2,13,1,2,29.444444656372102,88.3333358764648,34.5,42.3333320617676,0.0,2,2,1,2,1,2
4084,40,0,444,10,3,8,1,2,19.25,22.0,4.1875,10.875,30.7999992370605,1,2,1,2,2,2
32159,137,23,2188,20,3,12,1,2,23.6666660308838,71.0,47.45454406738279,49.25,0.0,2,2,1,2,1,2
35209,45,7,3214,8,2,7,1,2,59.4000015258789,45.69230651855471,49.5,49.5,118.800003051758,1,1,1,2,1,2
13833,4,17,1450,6,3,10,1,2,68.5,82.1999969482422,27.125,48.5,0.0,2,2,1,2,2,2
16060,44,17,2269,5,3,11,1,2,42.4000015258789,94.2222213745117,85.0,84.5999984741211,848.0,2,2,2,3,1,2
46984,149,11,1512,3,2,9,1,2,63.6666679382324,31.8333339691162,99.0,46.0,0.0,2,0,0,2,1,2
44726,122,15,1712,9,3,10,1,1,48.9090919494629,153.714279174805,93.0,86.3333358764648,0.0,2,1,1,3,1,2
3912,40,0,388,4,3,8,1,2,34.5714302062988,30.25,26.0,34.5,0.0,2,2,0,2,1,2
42587,89,5,95,5,2,11,1,2,42.7272720336914,67.1428604125977,61.75,55.75,156.66667175293,1,1,1,2,1,1
10877,59,24,1473,6,3,9,1,2,36.9090919494629,50.75,31.0,27.0,20.2999992370605,2,2,1,2,2,2
30812,26,23,2702,14,3,11,1,2,72.5,72.5,106.5,111.0,0.0,2,2,2,2,1,2
4364,118,0,711,8,1,14,1,2,24.8666667938232,37.2999992370605,17.1666660308838,45.0,37.2999992370605,0,1,1,2,1,2
11295,25,24,1197,6,3,8,1,2,25.764705657959,54.75,53.75,55.75,438.0,1,1,1,3,1,2
48778,110,11,2541,4,3,9,1,2,35.8695640563965,91.6666641235352,70.5,67.0,412.5,1,1,1,3,1,2
31630,155,23,3645,9,3,13,1,2,28.4799995422363,63.4000015258789,184.0,86.0,129.454544067383,2,2,1,3,2,1
17610,113,9,1959,4,3,12,1,2,50.181819915771506,61.3333320617676,91.6666641235352,92.3333358764648,138.0,1,2,1,2,1,2
10966,25,24,1463,7,3,7,1,2,33.0833320617676,56.7142868041992,53.25,46.0,0.0,1,2,1,3,1,2
32857,38,23,1420,9,2,10,1,2,29.470588684082,83.5,79.6666641235352,87.3333358764648,0.0,2,2,1,2,2,2
44261,70,15,113,4,2,10,1,2,64.09999847412111,58.2727279663086,37.111110687255895,34.111110687255895,128.199996948242,2,2,1,2,1,2
23901,32,4,1104,4,2,13,1,2,37.2999992370605,57.384616851806605,51.25,42.0,746.0,2,2,1,3,2,2
10196,92,24,3523,6,0,12,1,1,74.8000030517578,93.5,66.0,35.2000007629395,124.666664123535,1,2,2,2,1,2
47206,134,11,2646,6,2,7,1,2,40.375,53.8333320617676,31.2000007629395,33.4000015258789,0.0,2,2,1,2,1,2
22251,114,19,1577,2,3,9,1,2,63.4285697937012,49.3333320617676,52.25,47.0,0.0,2,2,1,2,2,2
2181,5,2,25,7,2,10,1,2,25.5,34.0,24.75,35.0,40.7999992370605,1,1,1,2,2,2
25381,61,12,1631,4,3,13,1,2,60.7777786254883,109.400001525879,42.1428565979004,36.0,136.75,2,1,1,2,1,2
28193,31,22,3753,4,2,8,1,2,47.1666679382324,62.888889312744105,19.5,24.4166660308838,0.0,2,0,0,2,1,2
23017,33,4,2654,6,3,10,1,2,33.384616851806605,43.4000015258789,50.5,58.0,54.25,2,1,1,2,1,2
30421,125,23,1889,10,3,10,1,2,35.888889312744105,64.59999847412111,45.25,35.5,0.0,1,1,1,2,1,2
9080,126,24,3518,8,3,13,1,2,54.7999992370605,54.7999992370605,47.45454406738279,49.25,54.7999992370605,2,2,1,2,1,2
9041,126,24,1548,6,3,7,1,2,21.5,21.5,66.0,31.5,5.86363649368286,2,2,1,2,2,0
33671,37,18,1125,6,2,7,1,2,66.5,66.5,214.0,185.0,133.0,2,2,0,2,1,2
33489,37,18,2421,9,2,10,1,2,44.2857131958008,51.6666679382324,50.0,26.6666660308838,0.0,2,2,2,2,1,2
26069,29,12,864,5,2,11,1,2,34.8571434020996,30.5,30.0,20.6666660308838,0.0,1,1,1,2,1,2
830,103,2,2475,9,3,13,1,1,21.0540542602539,51.9333343505859,98.0,96.75,20.5,1,2,1,3,2,2
19116,77,14,2736,4,2,12,1,2,44.0,63.4000015258789,41.4000015258789,37.7999992370605,0.0,1,1,1,2,2,2
6733,99,8,904,7,3,12,1,2,39.0454559326172,71.5833358764648,50.125,57.25,0.0,1,1,1,3,1,2
23262,33,4,1775,4,2,8,1,2,40.375,64.59999847412111,82.5,79.0,16.1499996185303,2,2,2,2,2,2
26515,85,12,3451,6,3,11,1,2,59.8235282897949,127.125,84.5,85.0,1017.0,1,1,1,2,1,2
48836,110,11,3754,8,3,10,1,1,30.0,64.2857131958008,77.0,73.0,1.79999995231628,2,1,1,3,2,2
45894,133,15,3193,3,2,14,1,2,67.636360168457,106.285713195801,374.0,370.0,0.0,2,2,1,2,1,0
6570,22,8,1533,8,2,12,1,2,23.6666660308838,30.4285717010498,14.5714282989502,15.8571424484253,53.25,2,1,1,2,1,2
16529,150,1,1094,8,2,12,1,1,31.0277786254883,131.411758422852,85.7857131958008,86.0833358764648,15.957142829895,2,1,1,3,2,2
1811,19,2,3251,8,3,10,1,2,50.3333320617676,43.1428565979004,20.375,17.375,8.388889312744139,2,2,2,3,2,2
13419,20,13,1822,10,3,11,1,2,33.8333320617676,50.75,28.1428565979004,41.7999992370605,0.0,2,2,1,2,2,2
47899,109,11,311,8,2,14,1,2,40.5454559326172,74.3333358764648,35.1666679382324,78.3333358764648,44.5999984741211,1,2,1,2,2,2
2413,5,2,278,6,3,11,1,1,32.75,78.5999984741211,17.8333339691162,29.8333339691162,196.5,2,2,2,2,1,2
2092,5,2,1644,5,2,12,1,2,15.3333330154419,39.42856979370121,27.2000007629395,28.0,55.2000007629395,2,1,1,2,2,2
27224,95,12,911,10,2,10,1,2,104.0,208.0,158.0,308.0,0.0,2,2,2,2,2,1
16024,44,17,2178,5,3,9,1,2,38.5882339477539,72.8888854980469,67.40000152587889,63.7999992370605,65.59999847412111,1,1,1,3,1,2
25629,131,12,967,7,3,7,1,2,41.5,27.6666660308838,29.0,26.3333339691162,0.0,2,2,2,2,1,2
60414,11,3,1708,7,2,11,1,1,100.111114501953,63.4000015258789,47.45454406738279,49.25,360.399993896484,1,1,1,3,2,1
43332,62,5,258,4,2,7,1,2,55.625,74.1666641235352,72.6666641235352,56.75,0.0,2,1,1,2,1,2
43117,62,5,1088,9,2,9,1,2,32.368419647216804,102.5,50.8333320617676,51.6666679382324,19.21875,2,1,1,2,2,2
41350,108,5,608,5,2,13,1,2,39.0833320617676,78.1666641235352,77.6666641235352,78.6666641235352,156.33332824707,1,2,1,2,1,2
21709,142,19,1993,5,3,6,1,2,39.294116973877,60.7272720336914,66.1999969482422,67.40000152587889,167.0,2,2,2,3,2,2
8937,126,24,1231,7,3,8,1,2,43.1666679382324,37.0,27.399999618530302,24.399999618530302,0.0,1,2,1,2,2,1
53021,158,16,609,7,3,10,1,1,38.125,50.8333320617676,10.375,9.928571701049801,12.1999998092651,2,2,1,2,2,2
45778,133,15,1039,5,2,9,1,2,63.1764717102051,107.400001525879,103.400001525879,111.400001525879,89.5,2,2,1,2,2,2
28336,140,22,2279,4,2,13,1,2,42.615383148193395,55.4000015258789,38.714286804199205,40.42856979370121,110.800003051758,2,2,1,2,2,2
35483,41,7,2595,5,2,9,1,2,50.7999992370605,56.4444427490234,32.125,41.8333320617676,0.0,2,2,2,2,2,2
24345,48,4,667,5,3,8,1,2,26.1599998474121,81.75,29.6666660308838,18.625,0.0,1,1,1,3,2,2
44828,122,15,3540,11,3,10,1,2,37.25,74.5,46.125,94.0,372.5,1,1,1,3,1,2
41053,10,5,3090,7,2,13,1,2,48.0999984741211,80.1666641235352,40.1666679382324,40.0,0.0,2,1,1,2,1,2
33026,38,23,2772,7,2,15,1,2,34.619049072265604,90.875,120.0,122.333335876465,0.0,2,1,1,2,2,2
9805,47,24,1750,7,3,6,1,2,38.3125,76.625,53.0,59.0,0.0,2,2,2,2,2,0
44147,70,15,877,10,2,8,1,1,30.944444656372102,79.57142639160159,70.0,69.25,0.0,1,2,1,2,2,2
59212,123,3,185,15,3,13,1,2,33.8333320617676,101.5,47.45454406738279,49.25,0.0,1,2,1,2,2,2
52426,119,16,2459,2,2,6,1,2,29.1666660308838,63.4000015258789,10.5,11.375,0.0,2,2,2,3,1,2
473,56,2,332,5,3,8,1,2,35.0,105.0,28.75,31.6666660308838,70.0,1,1,1,2,2,2
42615,89,5,566,2,2,10,1,2,29.0909099578857,32.0,82.0,78.0,0.0,2,2,2,2,1,2
29546,27,22,2245,5,2,6,1,2,26.0,32.5,12.6999998092651,26.600000381469698,0.0,1,1,1,2,2,2
8212,107,24,1077,2,3,12,1,2,15.5882349014282,37.8571434020996,69.5,63.0,53.0,2,2,2,2,1,2
19535,104,14,56,4,2,12,1,2,34.3529396057129,73.0,148.5,143.5,14.6000003814697,2,0,0,3,2,1
39146,141,20,535,15,2,10,1,2,23.399999618530302,63.4000015258789,47.25,40.5,117.0,2,2,2,2,1,2
2540,17,2,1274,8,2,15,1,2,55.7000007629395,79.57142639160159,55.7999992370605,69.5,111.400001525879,2,1,1,2,2,2
30138,91,22,2924,12,3,8,1,2,0.0,0.0,0.0,0.0,0.0,2,2,1,2,1,2
47352,134,11,3160,10,2,14,1,1,59.6666679382324,67.125,90.6666641235352,88.3333358764648,29.8333339691162,2,1,0,2,2,2
7668,58,24,1501,4,3,12,1,2,50.5,63.4000015258789,52.0,49.0,50.5,2,1,1,2,1,2
22728,124,19,491,6,3,8,1,2,46.5,39.8571434020996,23.6666660308838,22.8333339691162,55.7999992370605,2,2,2,2,2,2
2895,17,2,3296,3,2,13,1,2,29.7000007629395,49.5,35.5,38.75,16.5,1,1,1,2,1,2
39378,141,20,828,9,3,13,1,2,44.6666679382324,44.6666679382324,141.0,127.0,0.0,2,2,1,2,2,2
7275,68,24,1507,6,1,9,1,1,23.9333324432373,44.875,21.625,23.25,59.8333320617676,2,2,2,2,2,2
53805,120,16,761,14,3,10,1,2,15.0,20.0,19.6666660308838,20.3333339691162,60.0,2,1,1,2,2,2
59553,123,3,1067,8,2,10,1,2,28.185184478759798,108.714286804199,50.125,45.0,38.0499992370605,2,2,1,2,1,2
47394,134,11,1998,12,3,14,1,2,69.0,78.8571395874023,26.100000381469698,26.4545459747314,0.0,1,1,1,2,1,2
37782,36,7,458,8,2,11,1,2,76.2857131958008,89.0,63.0,70.5,267.0,1,2,1,2,2,2
17905,65,9,2331,3,1,12,1,2,40.0,44.4444427490234,47.5,52.5,23.529411315918,2,2,2,2,2,2
14575,53,17,331,5,3,10,1,2,44.384616851806605,72.125,43.2857131958008,39.1428565979004,0.0,2,1,1,2,1,2
16068,44,17,3699,8,3,13,1,2,50.117645263671896,121.714286804199,37.0,51.0,0.0,2,1,1,3,2,2
31528,157,23,2541,14,3,13,1,2,19.7999992370605,39.5999984741211,53.0,46.0,39.5999984741211,1,2,1,2,2,2
7966,58,24,2052,4,3,12,0,2,30.9375,61.875,22.0833339691162,19.1666660308838,19.0384616851807,2,2,1,2,1,2
